365
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	42	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	31	NT	12	32	NT	13	-1	NT	14	-1	NT	15	127	NT	16	44	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	129	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	50	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	138	NT	22	52	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	141	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	143	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	144	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	145	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	146	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	147	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	148	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	149	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	150	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	151	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	160	NT	24	161	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	182	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	183	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	184	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	0	54	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	60	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	185	NT	18	62	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	63	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	186	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	187	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	47	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	31	NT	12	32	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	189	NT	20	49	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	202	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	203	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	204	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	30	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	31	NT	12	32	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	206	NT	20	34	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	219	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	220	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	221	NT	24	-1	#
